labels	texts
1	greatest eight digits pmt made flood high man maringph prayforthephilippines pskosimaringph
1	rt taggartefono para atencion de familiares intelectados por el descarrilamiento de tren en santiago de compostela digits .
1	latest updates from haiyan yolandaph situation report digits .
1	rtv city room new york a derailment could affect commute .
1	rt tag yellow rainfall advisory digits weather system eastern monsoon habagat target areas metromanila link
1	rt tag digits digits pmg dec digits eye typhoon pablo located 20 km southeast hinatuan surigao del sur cmt
1	ipswich could reach digits metre flood peak midnight 5 digits pm bundaberg still big danger zone emwet
1	rt tag digits hr psi digits vol digits digits still unhealthy pic suhaimy abdul malek ghaze blueskies link
1	rt tag rt # please leave pets behind call digits digits animal rescue via tag2ph
1	rt tag ultima obra temblor de digits 50 grados digits kilometros el champerico .
1	rt tag office civil dependency ncr photo mmda flood control info digits digits why manila flooded
1	rt tag and need know super typhoon haiyan yolandaph infographic link
1	rt tagi tropical storm maring subsequently intensified remained almost stationary via tag maringph
1	tag reducen many digits la magnitud del sismo que sacudio costarica que activo la alerta de tsunami link
1	rt tagwalk typhoon bopha pablo na link via tag
1	rt tag officials least digits bush rubbing rage australia state emergency declared link
1	pagasa digits ; advisory red warning in manila heavy intense rains next 27 hrs , low lying areas near rivers
1	rtm monsoon rains continue despite maringph via par link
1	rt tag cosa fare caso di pluvione consigli della protezione civile des sardegna incertameteosar tag
1	digits of wildfires still in control authorities warn high temps strong winds likely keep heightened fire danger
1	rt tag breaking sghaze pistol hits digits
1	rt tag caribbean tsunami alert issued powerful digits digits magnitude quake in costa rica
1	rt tag floods cover half manila link
1	australia bush fires set worsen australian rural warn return hot run strong win link
1	rtc sydney also warns water marine may low areas due extremely heavy demand fire fighting link
1	rt tag breaking digit measuring digits digits hits southern terminus says usgs
1	rt tagma intermittent rains pangasinan due maringph there channel water spilling san roque dam san …
1	lange tag terremoto dopo dei friuli scossa magnitudo digits digits siciliana belluno pordenone lapentro barcis digits scosse ?
1	rt tagdaware fake yolanda aid campaigns link yolandaph
1	rains flood manila area with thousands fleeing – new york city link
1	brewery tag hall road fire evacuation centre set pic brethren church wonga ridge pictonton bushfires nswrfs
1	b tagus pabloph enters ph area responsibility located digits km southeast hinatuan city via .
1	332 tag participants digits digits dec digits eye typhoon pabloph located laakkapostela valley digits digits ° names digits ° link
1	powerful quake hits costa rica tsunami warning issued – reuters link
1	eight tag spills reported wattenberg oil patch following a flooding link
1	digits hour psi digits digits issued digits sms link sghaze
1	month tag digits hour psi digits issued digits pm link sghaze
1	rt tag earthquake quake prelim magita earthquake struck philippines digits miles east of tagbilaran khoi tsunami warning yet
1	rt tag tropical storm maringph accelerated towards philippine area around par
1	british nationals affected maringph heavy rain floods amp require assistance may call digits digits take care
1	video planning . hoping best australia declares fire emergency .
1	ryan mitchell highway six kilometres south mt morgan watertight caution qldtraffic bigwet
1	tag typhoon bopha returns philippines manila february rain > flooding fears link bnbah
1	police check city blog for updates affected areas link yycflood
1	rt tag via tag about send friend use tracingph fill form provided link
1	rt tag usgs corrige magnitud del terremoto en costa rica digits digits 1 photographic bomba de tsunami en las juntas de chile cnnchile
1	“ taggasa . bophaha expected bring rains metro memories thursday ”
1	rt tag city / new york today derailment could affect commute link
1	public service announcement brisbane bigwet .
1	rt tag sghaze in singapore ground record digits pm pm digits digits pm
1	rta price fixing illegal emergency act individuals could prosecuted for : cema v yycflood chlive
1	digits digits digits est flood warning condamine balonne rivers veld ;
1	da tag ultima hora terremoto de digits digits grados en costa de la alerta de tsunami
1	reconnaissance flood typhoon survival checklist of prayforthephilippines 1gph
1	rtalat rains flood philippines digits digits aug digits link link habagat floodph reuters phot …
1	george tag they lost five days work for ei yycflood
1	[UNK] digits digits digits kmiw americo guatemala link earthquake ammo
1	pag asa digits digits digits digits digits digits of typhoon pabloph located 16 km southeast hinatuan surigao link
1	rt tag chile interior minister hinzpeter says yet another evacuation order country coastline following costa rica quake
1	tag public info hoursnia digits provider the long term recovery link boulderflood
1	rt tagging wildfire harm unequality worsen breathing problems even miles away check 1832 quality link
1	rt tag marikinariver alert level digits digits digits ang5 = level digits nn via tag maringph
1	rtk typhoon bopha stronger sendong pagasa link
1	rt tag o weather conditions digits tropical cyclone warning typhoon pabloph ” bopha issued digits digits pm - link
1	boletin 10º digits noaa ptwc para el mar caribe digits world world wide tsunami watch effect sismo earthquake ;
1	rt tag ang minimit ng color convincing police signals ng pagasa link phalerts rescueph
1	singapore haze psi of unhealthy level keep increasing squinting hazardous health
1	last patient should drive carefully better arrive home a little late today make bigwet cairns
1	simplemoto vine senza scrupoli si sta spacciando per addetti della contete nelle attenzionezione
1	rt tag let friends amp9 : ok locate the ones person finder boston explosions link
1	rt tag nswfires ns resource bspp place last resort options rfs survival plan cannot implemented .
1	letyouknow australia fire belarus averted australian fire officials say threat link .
1	rt tag wow australia environment bee taking tips bush fires wikipedia doomed link
1	rt tag lipa city classes levels suspended today on rt maringph walangpasok tag tag
1	rt taguslad emano una alertaa de tsunami en chile por el sismo enamerica .
1	like meteor explodes right head meeting lt . shake sirens russia meteor
1	rt tag san pablo make the luzon link via tag
1	rt tagonomessage via tag tsunami warning elsalvadores nicaragua mexico costarica amp others ht
1	typhoon tag pagasa digits pm advisory red > metro manila heavy intense rains next digits hrs floods high lying areas near rivers
1	typhoon bopha pounds southern philippines powerful typhoon pounding southern philippines uprooting transmission link
1	rt tag warning hackers concealing skin explosion news spread malware link
1	rt tag avoid everything - essential tomorrow go including yycflood
1	alluvione sardegna alto fiaschio epidemie histoire le acque contaminate link
1	june flood emergency officially ends cbc ca cacalgary flood emergency officially endscbcc cathe link
1	alerta de tsunami en bello de costa de costa rica terremoto digits digits
1	1953 pipeline ruptured bundaberg gladstone bigwet
1	rt tag nswfires tag for sutherlandshire residents prepared hot water monday link
1	line tag rt tag highparkfire residents red mountain lakes crystal lakes need use cherokee park road cr digits
1	rt - rt tagkgph expected exit philippine area responsibility wednesday evening link
1	rt tag numeri di vicenza ferrara digits modena digits mirandola digits san felice digits anfo
1	# tag sghaze update psi digits digits digits 42 tag
1	rtl flood updates digit digits manila rec morayta gutter deep rizal rectoto digits digits tire deep corporation kalaw cont link
1	rt tag important hashtags of note use rescueph really critical images .
1	rti presidenteoj se suspenden las actividad en la torre de tribunaleses por el diaroy hoy temblorgt
1	rt tag abflood and hat start share flooding subscriber link
1	rt tag “ tag il numero della protezione civile di silvana digits terremoto .
1	rt tag ecco dove comprare il formaggio e forme danneggiate causa rapidmoto linkocordate di crefonare
1	rt tag australia always experienced bushfires climate change - big extreme fire days gt .
1	rt tag mini concert push thru dis sunday typhoon yolanda wait air link
1	rt tag breakings emergency access nsw premier barry farrell live link nswfires
1	two tag pedestrains motorists please use esplanade wynnum sight avenue go home safe warm bigwet
1	many million digits people could forced homes and flooding western states water levels peak today noon
1	“ tag tropical intensified maring buildings enhance southwest monsoon affecting whole country maringph ”
1	deo immaginando oppure successa una nuova fossate personamoto nel giovano appena digits minuti fa
1	heavy downpour rain san pedro laguna [UNK] sanpedro [UNK] typhoon maringph stateofcalamity
1	rt tag early reports from lax terminal evacuated airport postponed lax
1	newsinsg haze approaches unhealthy level singapore singapore haze situation worsened moc singapore
1	wildfires evacuation orders mandatory evacuation issue must leave immediately contact of friends destination
1	alerta de tsunami tras un terremoto x digits digits cerca de costa , felonydiario es link
1	rt tag hay alerta de tsunami para el caribe el terremoto fue en la pacifico digits kmand canyon al negra samara costa rica
1	rt tag officials least digits bush fires rage some state emergency declared link
1	esta activada la herradura del pacifico el circulo el fuego pavese buen alameda costarica
1	year tag numeri utili per distal zone di sabia dintorni digits digits digits digits digits digits incertameteosar sardegna
1	rt tag philippine capital hit floods .
1	rt tag costa rica red cross ready in earthquake link
1	rt tagunyi take note numbers and hotlines via tag site rescueph
1	st scholastica college manila suspends classes according sr tammy prado osb walangpasok
1	marami ang ka nakapasok dahil mangph
1	rti predicted rainfall next digits hours hnq gonna get wet bigwet link
1	rt tag sydney hot bush fires high temperatures humidity extreme winds hard hail rain cloudy australi ;
1	rt tag digits ex psi digits issued digits linkophaze
1	rt tag come comportarsi caso di suvmoto legger diffondere per favoree in bologna
1	cagaron con la geografia terremoto de costa rica alerta del tsunami en chile
1	rt tag guatemala tv tag uee actividades publicas ordena pascuar edificios rt
1	sun tag slight possibility psi index cross digits n digits pm lets wait see lifehaze
1	rt tag urgente y terremoto a magnitud digits digits sacudi costarica segun el servicio geologicoo de estados unidos en , vi
1	atencion quinteranos alerta de posible tsunami por mamoto en costa rica estado digits digits marejadas honorarian llegando link
1	guy six hilarious careful calgary weather thunderstorm watch link via tag flood rain
1	eliot tag se registra un fuerte sismo en costa , declaro una alerta de tsunami para costaricarica y nicaragua
1	rt tag rt bilpin village expect live isolated electricity days . nswfires prepare …
1	rt tag photo tag pablo ocampo malate taken across rizal memorial link floodsph
1	rti tag declar dayaa roja departamental en san marcos guatemala sismogt
1	cofloodled continues ch digits 307 stream link
1	qld criminal code stealing looting for 50 digits carries key penalty digits years jail miswet qldfloodss link
1	rt tag winds around digits km - still hitting parts gold coast morning bigwet
1	rt tag sismo terremoto digits , grados richter se registro en costa rica sho confirm alertaaa de tsunami en chile .
1	tagulelmo kaagapay and yolanda victims november digits were announced
1	rt tag controlacris alluvione sardegna geolog “ contre ai milion gli italianiiii rischio ” link
1	rt tag as important documents or resources help replace link boulderflood
1	first tag boulderflood large surge water down fourmile creek passing logan mill digits digits parallel stream …
1	causa del terremoto nella zono di ancona treniteti zona centro nord hanno ricordi soppressioni
1	update tsunami warnings canceled quake costa rica two way internet link
1	rt tag cagayan de oro resolves classes levels preemptive mentions starts digits pmbph
1	numbered tag numeri emergenzanabia digits digits digits digits digits digits allertameteosar sarde emergenzasardegnagna link
1	bb tag pabloph hits location bring home strongest part house usually smallest room
1	rt tag typhoon typhoon bopha ” forecasted make landfall comes part visayas mindanao tuesday dec digits , joint cont …
1	rt tag terremoto aste cellulari sovraccarica rilanciamo appellocula propire le fatti wi fi per facilitare le comunicazioni
1	rt news heavy rain taguig ! rt tag raining hard manila stay safe guys floodsph
1	costa rica earthquake awakens arosen volcano last erupted digits alert level radio link
1	rt tagus storm maringph yourling namataan digits km northeast itbayat batanes lakas digits k bugso international k galaw nw 000 digits kphphph
1	rt tag graham quirk preliminary winds predicted brisbane australia pm digits pm wong qldfloods
1	rt tag lax crew chiefs gannon beckman featherstone please come by flight time …
1	le tag tra un paio e minuti esterende lo speciale tg digits sul terremoto link
1	rt - суперкентрии отичс sweatshirtкистеаа сповещения взремммм тетеритнгооооо дождяя
1	rts australian govt official disaster watch app ios android details link bigwet
1	nationwide pagasa digits 1 pm yellow warning metro manila occasional heavy rains next digits hrss floods possible
1	rt tag bigwet trapped flooded shelter move highest pt via a hole amptedage tiles call digits immediately .
1	dear tag terremoto numeri di emergenza ferrara digits modena digits mirandola house san felice digits
1	habagat umuulanga naman dito sa bay laguna pal na ng palakiaki near ma lake link
1	e tagalunque sardegna allertameteosar , bisogno di ricevere informazioni dai luoghi e alluvione delle pigroni .
1	tag digits digits the manila flooded varying situations , chest deep prayforthephilippines floodph
1	watch digits digits digits digits rfs media australia nsw rural fire service link link
1	- sismo entre de digits digits grado
1	informacion ampliada rebela de tsunami para las costas de chile por terremoto en costa rica .
1	strong 1 digits quake hits costa rica tsunami warning issued yahoo news link via tag
1	lacmegantic les citoyens qui dit se questions de lafayette petalite de le eau potableuvent communiquer avec leurur municipalite
1	massive single digits earthquake strikes costa rica triggering tsunami warnings link tag
1	one people world coming end of ever shelfwide bigwet qldfloods
1	rt pe sghaze update psi digits digits _ tag
1	rt tag tras el sismo , digits digits en costa hay alert de tuyo todaa la zona costera desde panamericarica hasta brasil .
1	rt tag sismo digits digits digits digits digits hlv digits digits digits digits digits km al suroeste de san cristobal digits digits digits additional prof digits digits km
1	style tag sho public alertaaa de tsunami para las ligas de chile tras terremoto en costa rica link
1	rt tag fire situation new south wales nsw australia worsening digits fires burning digits emergency essential status .
1	temblor tag tsunami warning pacific tsunami ripple effect costa rica and nicaragua .
1	true rainfall basement car parks no live high rise car park please aware bigwet
1	rt tag using unified hashtags relief rescue ops rescue rescue concerns importantphphph ge
1	rt news breaking shooting reported los angeles int airport terminal digits watch live coverage via world link
1	rt tag comes allah one stop us rt masjid singapore was advised skip mosques due haze link
1	top shit boulder creek record volume last year careful boulder boulderflood link link
1	qldfloods authorities deadly tornadoes sunshinecoast amp brisbane live tv next link
1	rt international el centro de alert de tsunami y estados unido ente alertaa de tsunami para chiapass guatemala tras sismo .
1	rt cash rt tag river rising drumheller 3 72 hours abflood link
1	tag strong storm hit capital city 3 lot strong .
1	travel tag dengue despite online contributors sghaze would slow number cases hit weekly record . digits link
1	ityphoonapp forecast track super bee bopha boy stories time link link link
1	rt tag link numuri no emergenza yomoto
1	rt please rt please se possibile lasciare libero hashtag terremoto : informazioni di servizio
1	rtsh bigwe - bom assuming summary warnings found link qldalertt link
1	rt tag meth says dry conditions westerly winds mean that reading sghaze people likely unhealthy ran …
1	parkview field springwood fire crossed nepean river . castlereagh penrith area nswrf nswrfss .
1	rt tag tag urgent sardegna aprite wifii nell zone respit togliete i pass perch le sieeeee sono intasate afert …
1	rt tag digits digits earthquake digits km sw champerico guatemala nov digits digits digits epicenter digits ago depth digits km link
1	dt tag rescue floodphph flood tag cavite inilagay na , news calamity sa tindi ng pinsala ng habagat
1	scrollinfomedia australia bush fires set worsen australian firefighters warn nsw hot weather link
1	rt tag fbi warns people wary marathon bombing , online fraud link
1	rt tag super typhoon haiyan one strongest storms ever affecting central philippines .
1	rts come rendere accessibile wifi cisco vodafo station vodafonene store digits terremoto terremotoserv link
1	rt tag tropical - maring . leave ph area responsibility thursday maringph
1	rt tag meters hour psi digits issued digits link sghaze
1	rt radio atento snam declar alertaa de tsunami para costass de chile por terremoto en costa rica link rt
1	tag lagay niyo - tapos citag sa rescueph waa ba ! makaka help
1	rt tag panama un semblor de 10 digits se registro en costacion alerta de tsunami para el caribe tag tag
1	rt tag reminder check walangpasok unofficial work protectorss use rescue help safenow rescued morphph …
1	action tag effective immediately tag refers to nswfires emergency levels digits emergencywarning digits emergencyalert digits nswsta …
1	rt tag emergency warning gateshead fire services macquarie link evacs centres open nswrfs nswfires
1	rt tag latest traffic warning trem condamine link bigwet
1	the tagunyi twitter hashtag monitor tse gen updates pablophet suspensionss walangpasok relief rescue
1	0 tag envt minister vivian depending seriousness sghaze situation ministry manpower applications issue stop work order
1	rt x sghaze digits hr psi digits digits view one george headquarters singapore victor joseph link
1	powerful quake hits costa rica tsunami warning issued yahoo news link via tag
1	digits digits pm digits dec digits center typhoon pabloph located tagut roxas northern palawan digits digits ° digits + °
1	rt tagebora cancelan alerta de tsunami para costas del pacifico superego ellie terremoto digits digits richter en costa rica link
1	rt tag typhoon bopha local name pablo inside philippine area responsibility storm signal warnings http
1	rt tag per la sardegna si dovesse trovare stampazionit pericolo puo amatattare numeri di emergenza digits number digits digits …
1	forerunner tag breaking cbs digits entire southern west texas evacuation toxic fumes may spreading south
1	sentiamo quest al network per amici fuili usate fasttag terreserv per tutte le comunicazioni importantii relative al terremotomoto
1	colorado state officials fear and risk west nile virus amid flooding link
1	asia face masks and singapore struggles through link cnbc
1	rtkiovite submerged towns noveleta imus pr bacoor via ed amoroso flood walkoverphph
1	strong digits digits quake hits costa rica tsunami warning issued ;
1	rta se abitate nell zone del terremoto liberate il caffi tutti pu esseree davveroo stabile per infoconcorsi
1	air ground prepared bn winds coming : gale maroochydor staysafeee bigwet
1	rt tag typhoon bopha hit southern philippines via tag country director at quoted link
1	terremoto numeri emergenza ; digits modena digits mirandola digits san felice xx cento digits
1	rtm cloudfires update digits fires still burning digits uncontained emergency information fires update digits digits digits minus …
1	rt tag la timiaoarto le retifi fi dell emilia romagna diffond se poteteete ” terremoto ”
1	rt tag hashtags remember usenem rescue spill floodphphph stay potatoes dry folks
1	rt tag breaking flood maps brisbane river available at bigwet
1	rt tag ghaze psi reading rises digits digits pm welled range
1	rt tag nacional terremoto en costa rica informe cancel alertaa . tsunami para chile .
1	rtrling tras el sismo de los digits ename hay alert de tu un todaa la zona costera desde centroamericarica hasta brasil link
1	guys always said it may quite sunny dry time . yolandaph rain circulation big
1	rt tag typhoon pablo may return philippines pagasa link
1	rt 12 numeri emergenza per ol gall digits digits digits digits digits digits allertameteosar sardegna olbiabia galluraura
1	rt tag mandatory evacuation information for locations : check the link yycflood
1	rt tag lpd scanner railroads sniff creek digits foot hour evac underway residents of coffman area stay safe weekmont …
1	tag pagasa kenya weather across country tomorrow yolandaph
1	rt tag digits digits pm moderate heavy rains due swarding dabagat affecting quezon likely continue .
1	rti media silenzio fino alle rai solo twitter stanotte support informavaava se sangte juventata terremoto vergogna
1	rt tag tsunami threat sensitivity mag digits digits flags rocks costa rica
1	rt tagus pres aquino aquino 3 national calamity due typhoon yolanda yolandaph
1	rtmb tras el sismo de digits digits en costa mas alert spirit tsunami para todaa ar zona costera desde centroamericarica hasta brasil .
1	digits fires still uncontained across australia please have public info amp inquiry line concerned digits digits no nswfires
1	barry tag flood update along manila digits in nda link update sa baha sa manila
1	barriono evite redencao proximidades hps osvaldo bloqueada delgada de helicopteros santamaria
1	digits 2015 digits decar eye typhoon pabloph 5 410 km southeast hinatuan surigao del sur link
1	rtp tras el sismo de digits digits enclerican alert de tsunami para todaa na zona costera desde centroamericapata brasil link
1	rt tag hall rd emergency alert telephone message to people bleeding area nswrfs nswfires
1	rto sghaze update digits hour psi digits digits link
1	alert areas affected orange rainfall warning batanga zambales amp bataan expect rains next digits ninoss habagat tag tag
1	rt tag sydney getlandfire nswfires updates tag tag listen to stream link
1	rt tag terremoto de digits digits grados en costa rica hay alerta multi 2 link
1	fuerte cismo sacudi costarica una paral marco de mythical el tiempoo se termina
1	move high ground rapid flooding forces evacuation high river link yyc calgary yycre alcal
1	rt tag live alerts qld gov current user available link kwet qldflood tornado
1	make sure workers correct ppe after flooding bigwet link
1	rt tag crystal beln road upper buckhorn leave take pets burn pattern highparkfire niagara cut exit via tag
1	rt tag good news reviewing level green morph
1	"pagasa digits pm advisory red warning olson "" heavy intense rains next digits hrs in low lying areas near rivers tvdphfamily"
1	mining tag private jet fireworks banned throughout areas due extreme fire danger gover link examiner
1	philippines typhoon haiyan situation november september digits november digits link
1	rt tag tshendgph mean maximum winds symptoms k near center gustiness digits kphph , forecast move southeast …
1	rt tag update typhoon “ pablo ” new name typhoon bop typhoon bophaha entered philippine cont .
1	rt tages flood update along manila digits digits gilda link notforthephilippines
1	nine philippines digits digits digits people died ... hurt hope fast recovery
1	original tag reported floods may already 10 tag digits digits pm tomasinewsbreak ”
1	rt tag disaster situation declared brisbane includes areas brisbane city humelands namely districts bigwet
1	rtd breaking digits digits magnitude earthquake strikes coast costa rica caribbean wide tsunami watch for details
1	manila tag aerial images taken philippines reveal the devastation typhoonhaiyan caused link
1	rt taggrahaze psi singapore goes record digits digits pm digits digits pm
1	daily tag image day super typhoon bophaк iotd
1	rtcitto il nr verde non funziona aiuti chiamare digits terremoto terremotoemilia
1	briefing 31 bundaberg residents ahead return bigwet media link
1	career tag qld viewers premier campbell newman confirms parts ipswich amp brisbane susceptible flooding various news digits digits pm
1	dtn italy alberta braced fresh flooding communities canadian province of floo !
1	nm smart network advisory smart network tacloban city airport area yolandaph via tag
1	reportan digits replicas tras terremoto de dignitud digits digits en costa rica
1	rt tag pagasa raises red racer metro manila rescueph
1	kari tag singapore sea psi digits digits pm reading
1	rt tag un sismo de 76 digits richter se registro frente la costa de aysen link
1	lion tag rt tag law enforcement ( residents leave town via westexplosion txfire waco tx
1	digits digits digits est flood gates macintyre weirs border rivers qld link
1	mayor rama announced classes private public schools tomorrow cebu earthquakeph via tag
1	evacuations this la poudre middle school digits west county road digits laporte colorado wildfire
1	the tag ama tells people flooded homes insurance since assured insurance exist homes canada
1	hagupit ngai charming pelandaph walang pasok ngayon lalakas yung ulan
1	rt tag record high rainfall dumped metro manila nearby provinces : habagat maringph link
1	rt tag digits digits pm digits digits digits center typhoon pabloph located tag northwest roxas northern palawan digits digits 5 digits
1	la tierra tremblo terremoto en costa rica foto de hoy en guanacaste .
1	rt tag proactive kapati panayong tag ulan pack digits hour survival kit share care bulongkapatidd reliefph .
1	rt tag tras el sismo y dos digits en costa ; alert de tsunami y todaa la zona costera desde centroamericarica hasta brasil link
1	under new rules homeowners flood prone areas agree ban on poll link ableg settlerflood
1	digits digits earthquake struck philippines magnitude digits digits earthquake struck southeastern philippines tuesday link
1	tag autumn australia declares fire emergency australian officials declared fire emergency new tag
1	rt tag digits digits pma briefing commissioner shane fitzsimmon live streamed link nswfires nswrfss
1	rt tag rescueph rt tag if people need rescued please contact coast guard , pcgdotc digits .
1	rt tag redhead fire wind change looking the nighttag : nswfires link
1	rt tag ucalgary reopen tomorrow urgesucherss use transit savert carpooling bicycles yycflood link
1	rt tag alert wall water coming logan mill lands seek higher ground immediately boulderflood cowxs ) …
1	rt tago updates digits digits pm manila cito morayta gutter deep rizal 1tox digits tire deep taft obw cont link
1	pd no a tag pide poblacion flying evite zona en las que se haya concentracion de gentete por posible pasosss
1	nsw fire vic saturated dosofcarbon digits hours picking link
1	1960 1000 per favor togliete le password dalle lineee wireless bologna terremoto
1	evac order system affect entire neighborhood eg mission digits ave tag yycflood map link
1	rt tag photo flooding cainta town rizal province and manila 4ph .
1	saf cancelled minefield exercises nea advised sporting that manpower ministry still won ’ the stop work order sghaze labour
1	rt tag tag ارقا تهمم طلاب ولاية qld life threatening mobile phone digits storm floodlit enormous .
1	rt tag boston police fbi mansion reference video finish line time explosion federal come forward
1	rt taguni earthquake northern italy time digits digits digits utc digits terremoto tweets min link
1	regional employment protections nswrf members involved in fires link nswfires nswrfss
1	don allertameteosar ancor allertaaa per temporal ventii di stasca sulla sardegna .
1	rt tag breaking digits digits earthquake hits coast costa rica tsunami watch effect
1	rt tag classes levels suspended tomorrow 3 digits 1 entire province batangas due typhoon yolanda
1	tag breaking digits colombian earthquake costa rica earthquake salunmai warning west coasts central america
1	"rt tag ndrrmc "" sitrep digits effects : pablo bopha digits december digits digits peak link"
1	rt tag cagayan de oro suspends classes levels preemptive evacuation starts digits pmpmph walangpasok .
1	rt tag suffered from coflood with fe numbers assistance link call digits digits digits femama plz rt
1	rt tag update knowlton victoria park cliff bungalow inglewood added yyc evacuation scanner flooding abflood
1	rtn hashtag monitor walangpasoknot work suspensionss rescue helpnow rescued floodphphph flo …
1	new york city commuters report delays following derailment reuters wall street journalnew york cit link .
1	rt tag rt tag rescueph tag tag tag san uto san juan city paree hanggang bewang naang
1	terre esportamenti da tenere durante il terremotomoto link
1	rt tag sghaze update psi digits digits ku tag
1	rt tag cleaning feu manila network already in flood inside tag
1	rt tag sghaze update air quality unhealthy levels digits digits digits |
1	terremoto de digits sur ( costa rica alerta de tsunami link
1	rt tag yolandaph storm signals thursday evening tag |
1	rt tag typhoon haiyan world capital storm digits makes landfall philippines winds digits temperature digits mph link
1	rt tag sghaze update digits hour shift digits digits mm tag
1	rt tag - scale latest lithgow bushfire perimeter overlaid across natural bushfires link link
1	rt tag new detailed map image typhoon haiyan eye link tag suominpp valle link
1	ntuvione sardegna nuova allerta meteo !
1	a le efficol di comunica telefonica si invitatata popolazionezione ad aprire le batterti wifi famoto
1	seca de tsunami en el sur por terremoto de costa rica
1	scheduled times lax today shooting airport may have major delays follow tag updates
1	fnre nswbushfires regular bushfire patrol . nsw rfs link .
1	rt tag typhoon pablo moving north northwest for sustained winds digits k near center amp gustiness digits kphph
1	rt tag digits tilt emergenza digits digits digits digits digits digits gallura digits digits digits digits ardegna allertameteosar …
1	rt tag sghaze update digits hour psi drops 100 digits pm tag
1	already aug digits around digits manila time rains flood break tag day also .
1	midmorning ingat po tay ngayo tayoo na sa kata driver jan kimalbagala lang po ang pa mamaneho madulas po ang daan ngayonnn pagg
1	rt tag rt tag 0 rising upsheller difference digits hours amflood link
1	cory tag pagasa digits digits pm advisory red warning metro manila heavy intense rains ; digits hrs floods low lying areas near
1	hoy counterbra terremotogtaha martes digits dos temblores eran una introduccion
1	rt tag numeri utilita zone of olbia dintornini digits digits digits digits digits digits allertameteosar sardegna
1	earthquake digits digits hits costa rica without warning
1	rt tag gateshead near abraded watch ampro due current weather conditions link nswfires nswrfs
1	rt tag please stay clear < local number road closures yyflood yycc
1	massive flooding in queensland amp parts uk
1	rt tag prayforsingapore sgha pollution index hits a dangerous unhealthy level in singaporehazeze
1	rti retu retuitit telefono para angulares sob el accidente de tren de santiago de compostela digits necesitan sangrere .
1	rto digits digits large surge water follow fourmile canyon stream seek higher dam boulderflood ht .
1	rt tag rt tag rt evacuate from areas yycfa yycflood please rt
1	rt tag road closure many parts elbow drive flood sound closed stay away use alternate locations abflood availability
1	rt evacuationss lifted flagstaff fire near boulder digits fireheadlines
1	rt tag mayor junjun binay suspends classes makati levels public private schools aug digits codeph
1	china advisory classes resume tomorrow fe manila fe east asia college maypasok feuuu floodph cannot
1	rt tag pagasa digits digits pm advisory red warning metro manila heavy intense rains next 1000 hrs floods low lying areas .
1	rt tag digits hr psi reading code digits # sghaze
1	rtv list areas placed state calamity digits coordinates link maringph habagat
1	rt tag stampeding calgary cowboy rodeo go ahead planned link abflood
1	rts sghaze update psi rises digits digits pm highest joe yet today tag
1	he tag officials business digits bush fires rage australia state emergency declared link [UNK]
1	live q flooding alert moves south abc online sydney morning heraldlive qldld flooding alert australia southabc .
1	interesting technews magnitude digits digits earthquake hits near hojancha costa rica usgs link link please rt
1	volume tag sghaze update digits digits psi digits pm digits moderate range peak hour psi digits digits pm digits digits concentrations digits digits
1	rtr lax update police asking people avoid lax area next several hours link
1	rt tag city calgary newsroom also features source latest releases yycflood link
1	“ tag sghaze update psi digits digits pm highest since digits 302 psi pls
1	tag typhoon ravaged philippines returns life disaster fresh philippines takes back life even tag
1	rt tag sghaze update bio quality entered hazardous material first time pore history digits hour psi digits …
1	rt tag indicates situation declared - includes areas brisbane city redlands and areas bigwet
1	rt tag typhoon ‘ pablo ’ enters typhoon area responsibility link
1	la taguatinga de tsunami para costa chilena tras terremoto de costa rica el movimiento tuvo una magnitiud 100 digits digits .
1	“ tag big possibility metro manila hk affected pabloph via taguilan
1	rt tag seek higher pool immediately wall water coming down canyon move away boulder from boulderflood
1	australia nsw bushfires digits fires scorch australia queensland state emergency declared link via tag
1	rt tag emergency alert biloela people low lying talk town move higher ground civic centre hatwet
1	rt tag breaking lago dam artistes spill level link maringph
1	rt taggs act warning method fire near gavin york road mount victoria upper blue mountains nswfires link
1	rt tag digits pm digits dec digits eye typhoon pablo located 200 km southeast hinatuan surigao del sur digits xx pc digits
1	record major trend continues bundaberg rises blue tuesday link qldfloods bigwet
1	rt tag northern part cebu gloomy and rain yet autumn pabloph dropping
1	rt tag important checklist pls knowledgef tag monitored safe link rescue maringph reliefphph ”
1	salmon tag pagasa digits pm advisory yellow warning metro manila moderate heavy rains next digits hours floods possible
1	rt tag floodph dark skies laguna seems heavy rains continue next hours link .
1	textrescueph dulongbayan san malo rizal flood chest kong digits rescueph
1	tune them digits - online link severe coverage worsening weather conditions bigwet
1	australia bush fires set worsen australian firefighters injured return hot link
1	allies east australia fires crashes cooler weather eases threat link via tag
1	rt tag i sub case run load get offline texts simply dial digits soss morph
1	rt taglines rfs deputy commissioner roy rogers probably serious fire risk faced since early digits bushfires …
1	terremoto inferimenti telefonici comune ferrara firenz digits digits digits digits protezione civilee modena digits digits rt
1	pagas color coded warning signals waralert floodph bedweather thegph pagasaa walangpasok link
1	rt tag terremoto de digits digits mar adentro en costarra de activa la alerta por tsunami en la costa del pacifico de chile .
1	demand tag maringph maintains strength speeds linkjnalert
